name,actual_price,predicted_price,difference,abs_difference
European eco-chic in trendy Bklyn 2,83,177.6974842885324,-94.6974842885324,94.6974842885324
Amazing apartment!,150,75.3380260662343,74.6619739337657,74.6619739337657
"Modern, Cozy & Bright Private Room and Bathroom",70,46.49870891054795,23.501291089452053,23.501291089452053
Room in heart of East Village,300,137.1348375329606,162.8651624670394,162.8651624670394
The Big Room in Flushing,50,35.116303687734785,14.883696312265215,14.883696312265215
Large BED in Amazing LIVING SPACE,55,36.08435757782149,18.915642422178507,18.915642422178507
views to die for apartment on water,180,182.8404387860275,-2.840438786027505,2.840438786027505
Sunny Elegant Parkside Apartment,175,185.0286801489812,-10.02868014898121,10.02868014898121
Private Prospect Park Bed and Bath ,60,79.33060529797478,-19.330605297974785,19.330605297974785
2 Bedroom Appartment with Rooftop-Central Park,450,239.26604200923583,210.73395799076417,210.73395799076417
Clean Loft Bed 17min from Manhattan,57,55.96084407230873,1.0391559276912687,1.0391559276912687
"Park Slope, Sunny, Private, Quiet, 2 Bedroom",218,160.4648430026162,57.53515699738381,57.53515699738381
Charming Pre-War Apt in NYC,45,178.7991307009479,-133.7991307009479,133.7991307009479
Small room in heart of Manhattan,125,137.14697406761172,-12.146974067611723,12.146974067611723
Charming 1BR Bed-Stuy Garden Apt,100,157.88240719909285,-57.88240719909285,57.88240719909285
Charming Brownstone Apartment,175,181.19670620409067,-6.196706204090674,6.196706204090674
The Hub for Two,105,159.31443358041,-54.31443358041,54.31443358041
Master Private Room in Midtown,150,137.36331138907502,12.636688610924978,12.636688610924978
Cozy Room in Brooklyn Brownstone,65,79.33060529797478,-14.330605297974785,14.330605297974785
Perfect 1BD in East Village,125,136.47368903391967,-11.473689033919669,11.473689033919669
Charming Brownstone apartment in Brooklyn,100,166.66025549941946,-66.66025549941946,66.66025549941946
Harlem 2bdr apt,150,248.26420332165839,-98.26420332165839,98.26420332165839
HEART of Manhattan,168,239.24519925540108,-71.24519925540108,71.24519925540108
Cozy 1 BR - Prospect Heights,100,189.50542055368373,-89.50542055368373,89.50542055368373
Family summer on the Hudson - 1 wk. min. 8/16-9/4,195,247.1218340410864,-52.1218340410864,52.1218340410864
Beach Lovers Dream!,89,146.80548019368663,-57.805480193686634,57.805480193686634
Oversized 1BR~Union square~Sleeps 4~Best Value,150,239.67787389832762,-89.67787389832762,89.67787389832762
Homey Room w/ Lots of Sunlight!,45,136.46013733107594,-91.46013733107594,91.46013733107594
Cozy Brooklyn Apartment,75,184.6445516446592,-109.6445516446592,109.6445516446592
Beautifully renovated brownstone,480,190.00302337444376,289.9969766255563,289.9969766255563
Big Manhattan Apartment 3 bedrooms big Living Room,341,217.8986084911695,123.10139150883049,123.10139150883049
Urban sanctuary near Bedford L!,179,180.4491867942992,-1.4491867942992087,1.4491867942992087
Spacious Family Apt Block from Park,175,247.14610711038864,-72.14610711038864,72.14610711038864
Super cool and sunny apartment in Crown Heights,149,185.3436349708919,-36.34363497089191,36.34363497089191
Convenient and cozy space!,75,40.00694793804041,34.99305206195959,34.99305206195959
One Block From Train - 4/23-4/30,85,79.33060529797478,5.669394702025215,5.669394702025215
BK Private Room&Bath - comfortable!,96,72.81621258477449,23.18378741522551,23.18378741522551
1BR 5 minute walk to Times Square,200,241.1886947780572,-41.1886947780572,41.1886947780572
Beautiful 1 BR by Prospect Park,60,187.57335153155066,-127.57335153155066,127.57335153155066
Studio Apt East Harlem,90,218.2325555786029,-128.2325555786029,128.2325555786029
Cute Studio close to subway for monthly rental,75,161.88140684158546,-86.88140684158546,86.88140684158546
One Bedroom Available (May 1-May 6),200,137.36331138907502,62.63668861092498,62.63668861092498
Studio Apartment/ 3 blocks from Central park,75,247.38671750115418,-172.38671750115418,172.38671750115418
Charming Bedroom in Greenwich,78,136.71429942468524,-58.71429942468524,58.71429942468524
BIG SUNNY ROOM IN CROWN HEIGHTS,55,79.11426797651148,-24.114267976511485,24.114267976511485
Harmony House 2 on Madison Street,38,70.45947000483397,-32.459470004833975,32.459470004833975
queen sized room for one-Great View,75,137.36331138907502,-62.36331138907502,62.36331138907502
"Clean, comfy & casual private room - 1min to train",49,64.27086353504865,-15.270863535048647,15.270863535048647
Manhattan Multi-Million $ Luxury Central Park View,950,246.4835434431551,703.5164565568449,703.5164565568449
Large Alcove Studio,225,182.10645815160376,42.89354184839624,42.89354184839624
Wow Historical Brooklyn New York!@!,97,176.61579768121607,-79.61579768121607,79.61579768121607
"Quiet, quaint room in Victorian TH",45,64.93353725732791,-19.933537257327913,19.933537257327913
Modern Vibrant Large Cozy Bedroom* 正面能量,56,29.61608751702329,26.38391248297671,26.38391248297671
"Share quiet, clean and spacious apt",40,64.3422357910045,-24.342235791004498,24.342235791004498
Handsome historic Greenpoint 2BR,225,189.78668605298049,35.213313947019515,35.213313947019515
Charming House in Astoria,150,177.8973718111414,-27.897371811141397,27.897371811141397
Sunny 1 bd -Prospect Park!,90,177.0363357894915,-87.03633578949149,87.03633578949149
LES SUNNY STUDIO on Chrystie Street,99,240.11054854125416,-141.11054854125416,141.11054854125416
"BIG PRIVATE ROOM, UPSCALE LOCATION",90,135.99246825238862,-45.99246825238862,45.99246825238862
Beautiful Washington Heights Apt!,90,137.36331138907502,-47.36331138907502,47.36331138907502
"A fine, modern, spacious apartment",199,248.4926771777728,-49.492677177772805,49.492677177772805
"Spacious, new studio, in Gramercy",150,246.04014743377007,-96.04014743377007,96.04014743377007
Comfy Space in Williamsburg!,62,42.7979581437711,19.202041856228902,19.202041856228902
Amazing 3 bedrooms in East Village,250,236.43281407637863,13.567185923621366,13.567185923621366
One bedroom in Midtown,175,248.4926771777728,-73.4926771777728,73.4926771777728
Quiet Park Slope Apartment,100,146.99131739716856,-46.99131739716856,46.99131739716856
Modern 3BR Brownstone Apartment,125,160.38077308388867,-35.38077308388867,35.38077308388867
BEAUTIFUL UES Apt w/ Door Man,130,247.60305482261748,-117.60305482261748,117.60305482261748
"Brooklyn Brownstone, 3-Bdr & Garden",199,187.83965015981107,11.160349840188928,11.160349840188928
Sunny top floor of a brownstone,100,190.0151599090949,-90.0151599090949,90.0151599090949
Bedroom right in Chelsea!,150,137.14697406761172,12.853025932388277,12.853025932388277
"25 minutes to Manhattan,near subway",59,67.92251183766678,-8.922511837666775,8.922511837666775
"近地铁及市中心,交通方便,干净,明亮,到曼哈頓只要30分鐘",41,35.27995942106145,5.720040578938551,5.720040578938551
Bright 3 bd/ 2 bath on the park.,150,189.31760180610055,-39.317601806100555,39.317601806100555
Beautiful West Village Studio,200,248.4926771777728,-48.492677177772805,48.492677177772805
1 Bedroom steps from Central Park,175,137.1348375329606,37.8651624670394,37.8651624670394
Large room w its own bathroom (& bath),45,79.10213144186037,-34.102131441860365,34.102131441860365
East Village Oasis,230,246.02659573092632,-16.026595730926317,16.026595730926317
The Heart of Fort Greene,120,188.86854512394507,-68.86854512394507,68.86854512394507
Cozy UES Studio,300,248.4926771777728,51.507322822227195,51.507322822227195
Cozy Family Home. Two Floors,100,187.3220197743266,-87.3220197743266,87.3220197743266
Perfectly Located West Village Loft,245,234.6485037723163,10.351496227683697,10.351496227683697
Charming 1BR Apt in Williamsburg!,140,188.71713598031528,-48.71713598031528,48.71713598031528
Huge Backyard  - Williamsburg Loft,249,189.3661479447051,59.63385205529491,59.63385205529491
Bright Room at the Hudson!,79,137.36331138907502,-58.36331138907502,58.36331138907502
well designed apt with yard!,280,157.1968152245118,122.8031847754882,122.8031847754882
Sunny private room in Park Slope,70,79.11426797651148,-9.114267976511485,9.114267976511485
Cozy Room in Super Convenient Area,52,73.70583493992984,-21.705834939929844,21.705834939929844
Elegant Master Suite NYC Brownstone,109,189.1134010192884,-80.1134010192884,80.1134010192884
Stylish 1 bed room in the East Village,150,224.83625959398466,-74.83625959398466,74.83625959398466
Best of Carroll Gardens,445,189.3297383407517,255.6702616592483,255.6702616592483
Charming and Sunny Central Brooklyn,150,176.60224597837234,-26.602245978372338,26.602245978372338
Available in August only. One room with twin bed.,49,65.1565524949917,-16.1565524949917,16.1565524949917
Bklyn Brownstone 2Bedroom Apartment w/Office Space,125,170.32715854279073,-45.32715854279073,45.32715854279073
Room in Historical Crown Heights,55,78.24891869065846,-23.248918690658456,23.248918690658456
Private Room Right by Subway to Manhattan *alt*,62,67.59701346396861,-5.597013463968608,5.597013463968608
East Village Apartment with Terrace,300,248.25065161881466,51.74934838118534,51.74934838118534
Perfect West Village Studio!,295,246.28075782453558,48.719242175464416,48.719242175464416
Huge Private Room in the BEST location,95,136.6386498803932,-41.63864988039319,41.63864988039319
1 bedroom in East village,110,136.67788982073182,-26.67788982073182,26.67788982073182
Cozy Brooklyn Studio with Parking,65,187.27347363572207,-122.27347363572207,122.27347363572207
Ocean Hill - Beautiful 3 Bedroom,185,175.48131943071738,9.518680569282623,9.518680569282623
Gorgeous home steps from the park!,152,189.78668605298049,-37.786686052980485,37.786686052980485
"1 Train, Delis, Duane Read,Eat Outs",75,137.14697406761172,-62.14697406761172,62.14697406761172
The Oasis.,16,125.77727371045012,-109.77727371045012,109.77727371045012
Best Location - HUGE 2 bedroom by Times Square!,100,234.43216645085306,-134.43216645085306,134.43216645085306
"Charm and Comfort, Heart of the UWS",167,246.61209468567523,-79.61209468567523,79.61209468567523
Sunny Upper West Side Summer Rental,175,247.17038017969094,-72.17038017969094,72.17038017969094
Fantastic Apt. Amazing LES Location,249,247.19465324899318,1.805346751006823,1.805346751006823
!!BEAUTIFUL APARTMENT WITH GARDEN!!,40,247.5773665851226,-207.5773665851226,207.5773665851226
Duplex garden brownstone apt,145,189.74744611264185,-44.74744611264185,44.74744611264185
Brooklyn artist apartment,42,77.79197097842965,-35.791970978429646,35.791970978429646
Modern Stdio  - Upper East,200,241.14085867358074,-41.14085867358074,41.14085867358074
3 Bedroom Greenpoint Townhouse,350,186.75796355249474,163.24203644750526,163.24203644750526
Cozy Manhattan room ★ 3 mins to subway,70,113.44486197628126,-43.44486197628126,43.44486197628126
Sunny Bedroom in West Village Loft,250,137.1348375329606,112.8651624670394,112.8651624670394
Lower East Side/Chinatown Bedroom,99,131.103080769484,-32.103080769483995,32.103080769483995
"Spacious, unique apt - see reviews! Last minute ok",275,240.92087092655845,34.07912907344155,34.07912907344155
Beautiful 2bdroom apartmnt,168,150.30611727743752,17.693882722562478,17.693882722562478
"NEW! SAFE, Bright in the Heights",115,247.62732789191972,-132.62732789191972,132.62732789191972
Eclectic Williamsburg Townhouse,56,78.44098294281943,-22.44098294281943,22.44098294281943
MODERN NYC APARTMENT,160,247.41099057045648,-87.41099057045648,87.41099057045648
Spacious Studio + Patio,185,242.41095910749905,-57.41095910749905,57.41095910749905
1 private bedroom in Williamsburg,85,77.7798344437785,7.220165556221502,7.220165556221502
My Little Guest Apartment,105,135.20032954715484,-30.200329547154837,30.200329547154837
"Skylighted Floor, All Yours, 23 Mins to Manhattan",86,181.33690895728887,-95.33690895728887,95.33690895728887
Roomy and quiet 2BR in Manhattan!,200,248.06000253484626,-48.06000253484626,48.06000253484626
LUXURY DOORMAN HIGH RISE One Bedroom,272,239.93791187473528,32.06208812526472,32.06208812526472
Enormous bedroom in UWS 2-bed,90,136.69002635538294,-46.69002635538294,46.69002635538294
Forest Hills home shares its breathtaking beauty,125,169.6601715563083,-44.66017155630831,44.66017155630831
"Family Friendly & Cozy Apt Near Subway, 1 Bedroom",100,168.4206677031068,-68.4206677031068,68.4206677031068
Cosy Williamsburg,75,78.21250908670504,-3.2125090867050403,3.2125090867050403
A spacious studio in Midtown / UES,195,248.035729465544,-53.035729465543994,53.035729465543994
3 bedrooms in Upper East Side with amazing terrace,449,246.45785520566022,202.54214479433978,202.54214479433978
Magical Oasis in Bushwick! 20 min to City,120,178.14229546611008,-58.142295466110085,58.142295466110085
L.E.S. / Chinatown,89,136.02887785634204,-47.028877856342035,47.028877856342035
Wonderful Kips Bay 1 BR + Elevator!,200,248.26420332165839,-48.264203321658385,48.264203321658385
Spacious room is Park Slope,55,79.11426797651148,-24.114267976511485,24.114267976511485
Huge Bright Room in Williamsburg,100,79.33060529797478,20.669394702025215,20.669394702025215
Bright Nordic Serenity in Brooklyn,70,79.33060529797478,-9.330605297974785,9.330605297974785
Beautiful Condo w/ Private Rooftop,395,187.64769596269582,207.35230403730418,207.35230403730418
Prime Williamsburg LOFT next to Bedford L,215,186.84585968648364,28.154140313516365,28.154140313516365
Classic Parlor Level Brownstone,295,132.09556612966458,162.90443387033542,162.90443387033542
Big room with private bathroom in Bushwick,60,77.32147156335708,-17.32147156335708,17.32147156335708
Great room near CUMC!,40,136.220942108503,-96.22094210850301,96.22094210850301
Room in spacious apt near the park,38,72.24650059023574,-34.24650059023574,34.24650059023574
"Clean room in a cozy, peaceful home",50,129.35883049493412,-79.35883049493412,79.35883049493412
A large 1-bedroom apartment,120,248.035729465544,-128.035729465544,128.035729465544
Spacious private room,300,79.33060529797478,220.66939470202522,220.66939470202522
"Cozy,  single bed room.15min to NYC",45,61.72731945095501,-16.727319450955008,16.727319450955008
Huge&Bright Room in Greenwich Vill.,75,136.26948824710755,-61.269488247107546,61.269488247107546
Live like a real New Yorker right by Central Park,220,245.45181814263594,-25.451818142635943,25.451818142635943
"Sunny & Tall 1 BR, Central Pk,Train",200,226.89829502683045,-26.898295026830453,26.898295026830453
Riverside and 160th--Long Stay,200,248.04786600019514,-48.04786600019514,48.04786600019514
Casa de la Luna -Bedford Stuyvesant,133,179.57959200386833,-46.57959200386833,46.57959200386833
"Large, charming studio on UWS",140,248.06000253484626,-108.06000253484626,108.06000253484626
Vintage 1B Artist Loft in Brooklyn,85,189.67038140015723,-104.67038140015723,104.67038140015723
Charming Park Slope 1BR w/ Patio,140,186.97430087395801,-46.974300873958015,46.974300873958015
Large Studio on the Upper East Side,120,248.27633985630953,-128.27633985630953,128.27633985630953
Lovely room In Williamsburg,106,76.36044516848756,29.63955483151244,29.63955483151244
Beautiful Spacious 1 Bed in Hip Harlem Neighborhd,115,232.65009140415717,-117.65009140415717,117.65009140415717
Houseboat in the Rockaways,120,173.83409367375128,-53.83409367375128,53.83409367375128
The Kook House  - Rockaways BEST Summer House!!,300,164.9899517312522,135.0100482687478,135.0100482687478
